telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
4927-WWOOZ,4927-WWOOZ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,91.45,171.45,182.9,1,0
4929-BSTRX,4929-BSTRX,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,53.55,53.55,53.55,0,1
4929-ROART,4929-ROART,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,18,56.25,969.85,1012.5,1,0
4929-XIHVW,4929-XIHVW,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,2,95.50,181.65,191,1,0
4931-TRZWN,4931-TRZWN,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,13,71.95,923.85,935.35,1,0
4933-BSAIP,4933-BSAIP,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,40,19.10,780.10,764,0,0
4933-IKULF,4933-IKULF,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,20.65,330.60,351.05,1,0
4936-YPJNK,4936-YPJNK,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,10,19.90,199.45,199,0,0
4937-QPZPO,4937-QPZPO,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,61,99.90,6241.35,6093.9,0,0
4939-KYYPY,4939-KYYPY,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,27,59.45,1611.65,1605.15,0,0
4940-KHCWD,4940-KHCWD,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,60,37.70,2288.70,2262,0,0
4942-VZZOM,4942-VZZOM,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,64,66.15,4392.50,4233.6,0,0
4945-RVMTE,4945-RVMTE,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,28,59.55,1646.45,1667.4,1,0
4946-EDSEW,4946-EDSEW,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,11,19.25,180.30,211.75,1,1
4947-DSMXK,4947-DSMXK,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,34,97.70,3410.00,3321.8,0,0
4948-WBBKL,4948-WBBKL,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,36,74.90,2659.45,2696.4,1,0
4950-BDEUX,4950-BDEUX,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,35,49.20,1701.65,1722,1,0
4950-HKQTE,4950-HKQTE,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,22,26.25,605.90,577.5,0,0
4951-UKAAQ,4951-UKAAQ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,4,88.95,355.20,355.8,1,1
4952-YSOGZ,4952-YSOGZ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,4,85.95,381.30,343.8,0,1
4955-VCWBI,4955-VCWBI,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,43,20.00,817.95,860,1,0
4957-SREEC,4957-SREEC,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,70,20.35,1458.10,1424.5,0,0
4957-TIALW,4957-TIALW,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,15,65.60,1010.00,984,0,0
4957-TREIR,4957-TREIR,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,3,64.40,195.65,193.2,0,0
4958-GZWIY,4958-GZWIY,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,7,48.70,340.25,340.9,1,1
4958-XCBDQ,4958-XCBDQ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,35,101.40,3496.30,3549,1,1
4959-JOSRX,4959-JOSRX,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,44.60,80.55,89.2,1,1
4962-CHQPW,4962-CHQPW,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29,19.85,535.05,575.65,1,0
4967-WPNCF,4967-WPNCF,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,72,63.70,4464.80,4586.4,1,0
4971-PUYQO,4971-PUYQO,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,27,94.55,2724.60,2552.85,0,1
4973-MGTON,4973-MGTON,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,71,84.40,5969.30,5992.4,1,0
4973-RLZVI,4973-RLZVI,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,30,74.65,2308.60,2239.5,0,0
4976-LNFVV,4976-LNFVV,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,19,34.30,577.15,651.7,1,0
4979-HPRFL,4979-HPRFL,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,56,24.15,1402.25,1352.4,0,0
4980-URKXC,4980-URKXC,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,36,20.85,720.05,750.6,1,0
4981-FLTMF,4981-FLTMF,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,57,65.20,3687.85,3716.4,1,0
4983-CCWMC,4983-CCWMC,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,69.60,207.40,208.8,1,0
4983-CLMLV,4983-CLMLV,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,52,102.70,5138.10,5340.4,1,0
4986-MXSFP,4986-MXSFP,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,20.00,40.90,40,0,0
4987-GQWPO,4987-GQWPO,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25.10,382.80,426.7,1,0
4988-IQIGL,4988-IQIGL,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,75.35,75.35,75.35,0,1
4989-LIXVT,4989-LIXVT,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,68,95.90,6503.20,6521.2,1,0
4990-ALDGW,4990-ALDGW,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,57,20.75,1118.80,1182.75,1,0
4992-LTJNE,4992-LTJNE,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,72,55.30,3983.60,3981.6,0,0
4993-JCRGJ,4993-JCRGJ,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,26,84.30,2281.60,2191.8,0,0
4994-OBRSZ,4994-OBRSZ,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,14,76.10,1054.80,1065.4,1,0
4998-IKFSE,4998-IKFSE,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,30,100.45,3096.90,3013.5,0,0
4999-IEZLT,4999-IEZLT,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,29.45,1983.15,1943.7,0,0
5002-GCQFH,5002-GCQFH,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,49,93.85,4733.10,4598.65,0,0
5003-OKNNK,5003-OKNNK,2025-11-27,female,credit_card_automatic,unknown,one_year,One Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15,20.35,335.95,305.25,0,0
5003-XZWWO,5003-XZWWO,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,71,84.20,5956.85,5978.2,1,0
5006-MXVRN,5006-MXVRN,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,39,20.70,762.45,807.3,1,0
5010-IPEAQ,5010-IPEAQ,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,67,54.20,3623.95,3631.4,1,0
5012-YSPJJ,5012-YSPJJ,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,31,54.35,1647.00,1684.85,1,0
5013-SBUIH,5013-SBUIH,2025-11-27,female,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,50,109.65,5551.15,5482.5,0,1
5014-GSOUQ,5014-GSOUQ,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13,19.95,243.65,259.35,1,0
5014-WUQMG,5014-WUQMG,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,47,96.10,4391.45,4516.7,1,0
5016-ETTFF,5016-ETTFF,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,29.50,255.25,295,1,1
5016-IBERQ,5016-IBERQ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,23,84.25,1968.10,1937.75,0,0
5016-LIPDW,5016-LIPDW,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,57,19.40,1061.60,1105.8,1,0
5018-GWURO,5018-GWURO,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,56,85.60,4902.80,4793.6,0,0
5018-HEKFO,5018-HEKFO,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,10,24.50,270.15,245,0,0
5018-LXQQG,5018-LXQQG,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,30,66.30,1923.50,1989,1,0
5019-GQVCR,5019-GQVCR,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,43,84.85,3645.60,3648.55,1,0
5020-ZSTTY,5020-ZSTTY,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,54,82.45,4350.10,4452.3,1,1
5022-JNQEQ,5022-JNQEQ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,9,75.85,647.50,682.65,1,0
5022-KVDQT,5022-KVDQT,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,27,81.30,2272.80,2195.1,0,0
5025-GOOKI,5025-GOOKI,2025-11-27,female,credit_card_automatic,unknown,month_to_month,Month-to-Month,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,20,18.90,347.65,378,1,0
5027-QPKTE,5027-QPKTE,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,7,69.35,451.10,485.45,1,1
5027-XWQHA,5027-XWQHA,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,44.75,270.95,268.5,0,1
5027-YOCXN,5027-YOCXN,2025-11-27,male,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,51,110.05,5686.40,5612.55,0,0
5028-GZLDO,5028-GZLDO,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,70.70,140.70,141.4,1,1
5028-HTLJB,5028-HTLJB,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.05,20.05,20.05,0,1
5032-MIYKT,5032-MIYKT,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,70.70,70.70,70.7,0,0
5032-USPKF,5032-USPKF,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,38,84.10,3187.65,3195.8,1,0
5035-BVCXS,5035-BVCXS,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,11,75.90,866.40,834.9,0,0
5035-PGZXH,5035-PGZXH,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,56,106.80,5914.40,5980.8,1,0
5038-ETMLM,5038-ETMLM,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,72,113.65,8182.75,8182.8,1,0
5039-LZRQT,5039-LZRQT,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,20.20,273.25,262.6,0,0
5043-TRZWM,5043-TRZWM,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,75.55,75.55,75.55,0,0
5044-LRQAQ,5044-LRQAQ,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,7,69.20,477.55,484.4,1,0
5044-XDPYX,5044-XDPYX,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,51,25.50,1281.25,1300.5,1,0
5046-NUHWD,5046-NUHWD,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,29,45.00,1228.65,1305,1,0
5047-LHVLY,5047-LHVLY,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,50.15,50.15,50.15,0,1
5049-GLYVG,5049-GLYVG,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.60,20.60,20.6,0,1
5049-MUBWG,5049-MUBWG,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,26,75.00,1908.35,1950,1,0
5052-PNLOS,5052-PNLOS,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,3,105.35,323.25,316.05,0,1
5054-IEXZT,5054-IEXZT,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,75.35,75.35,75.35,0,1
5055-BRMNE,5055-BRMNE,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,67,106.70,7009.50,7148.9,1,0
5055-MGMGF,5055-MGMGF,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,65,105.05,6914.95,6828.25,0,0
5056-FIMPT,5056-FIMPT,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,43,106.00,4532.30,4558,1,0
5057-LCOUI,5057-LCOUI,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,39,50.75,2011.40,1979.25,0,1
5057-RKGLH,5057-RKGLH,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,9,20.35,191.10,183.15,0,0
5060-TQUQN,5060-TQUQN,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,30,83.55,2570.20,2506.5,0,0
5061-PBXFW,5061-PBXFW,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,32,61.40,1864.65,1964.8,1,0
5062-CJJKH,5062-CJJKH,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,25,53.65,1355.45,1341.25,0,0
5063-IUOKK,5063-IUOKK,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13,19.75,265.75,256.75,0,0
5066-GFJMM,5066-GFJMM,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3,19.90,45.75,59.7,1,0
5067-DGXLL,5067-DGXLL,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,20.25,36.80,40.5,1,0
5067-WJEUN,5067-WJEUN,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,67,54.20,3838.20,3631.4,0,0
5067-XJQFU,5067-XJQFU,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,66,108.45,7076.35,7157.7,1,0
